Ref,Val,Package,PosX,PosY,Rot,Side
"D1","D","D_0402_1005Metric_Pad0.77x0.64mm_HandSolder",-40.677500,38.250000,0.000000,top
"D2","D","D_0402_1005Metric_Pad0.77x0.64mm_HandSolder",-40.677500,18.250000,0.000000,top
"D3","D","D_0402_1005Metric_Pad0.77x0.64mm_HandSolder",-40.677500,-1.750000,0.000000,top
"D4","D","D_0402_1005Metric_Pad0.77x0.64mm_HandSolder",-40.677500,-21.750000,0.000000,top
"D5","D","D_0402_1005Metric_Pad0.77x0.64mm_HandSolder",-40.677500,-41.750000,0.000000,top
"D6","D","D_0402_1005Metric_Pad0.77x0.64mm_HandSolder",-19.677500,38.250000,0.000000,top
"D7","D","D_0402_1005Metric_Pad0.77x0.64mm_HandSolder",-19.677500,18.250000,0.000000,top
"D8","D","D_0402_1005Metric_Pad0.77x0.64mm_HandSolder",-19.677500,-1.750000,0.000000,top
"D9","D","D_0402_1005Metric_Pad0.77x0.64mm_HandSolder",-19.677500,-21.750000,0.000000,top
"D10","D","D_0402_1005Metric_Pad0.77x0.64mm_HandSolder",-19.677500,-41.750000,0.000000,top
"KSW1","Kailh-Switch","Kailh_socket_PG1350_reversible",-36.000000,40.000000,90.000000,top
"KSW2","Kailh-Switch","Kailh_socket_PG1350_reversible",-36.000000,20.000000,90.000000,top
"KSW3","Kailh-Switch","Kailh_socket_PG1350_reversible",-36.000000,0.000000,90.000000,top
"KSW4","Kailh-Switch","Kailh_socket_PG1350_reversible",-36.000000,-20.000000,90.000000,top
"KSW5","Kailh-Switch","Kailh_socket_PG1350_reversible",-36.000000,-40.000000,90.000000,top
"KSW6","Kailh-Switch","Kailh_socket_PG1350_reversible",-15.000000,40.000000,90.000000,top
"KSW7","Kailh-Switch","Kailh_socket_PG1350_reversible",-15.000000,20.000000,90.000000,top
"KSW8","Kailh-Switch","Kailh_socket_PG1350_reversible",-15.000000,0.000000,90.000000,top
"KSW9","Kailh-Switch","Kailh_socket_PG1350_reversible",-15.000000,-20.000000,90.000000,top
"KSW10","Kailh-Switch","Kailh_socket_PG1350_reversible",-15.000000,-40.000000,90.000000,top
"WS1","WS2812B-2020-JLCPCB","ws2812b-2020-2.0mmx2.0mm",-40.690000,40.580000,90.000000,top
"WS2","WS2812B-2020-JLCPCB","ws2812b-2020-2.0mmx2.0mm",-40.690000,20.580000,90.000000,top
"WS3","WS2812B-2020-JLCPCB","ws2812b-2020-2.0mmx2.0mm",-40.690000,0.580000,90.000000,top
"WS4","WS2812B-2020-JLCPCB","ws2812b-2020-2.0mmx2.0mm",-40.690000,-19.420000,90.000000,top
"WS5","WS2812B-2020-JLCPCB","ws2812b-2020-2.0mmx2.0mm",-40.690000,-39.420000,90.000000,top
"WS6","WS2812B-2020-JLCPCB","ws2812b-2020-2.0mmx2.0mm",-19.690000,40.580000,90.000000,top
"WS7","WS2812B-2020-JLCPCB","ws2812b-2020-2.0mmx2.0mm",-19.690000,20.580000,90.000000,top
"WS8","WS2812B-2020-JLCPCB","ws2812b-2020-2.0mmx2.0mm",-19.690000,0.580000,90.000000,top
"WS9","WS2812B-2020-JLCPCB","ws2812b-2020-2.0mmx2.0mm",-19.690000,-19.420000,90.000000,top
"WS10","WS2812B-2020-JLCPCB","ws2812b-2020-2.0mmx2.0mm",-19.690000,-39.420000,90.000000,top
